time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
449274,12.969827,79.164855,0.00,-2956,1332,15476,15811.98,-26,540,79,0
449499,12.969827,79.164855,0.00,-2988,1372,15584,15927.07,-42,531,68,0
449724,12.969827,79.164855,0.00,-2960,1420,15676,16016.08,-42,538,100,0
449949,12.969827,79.164855,0.00,-2928,1404,15564,15899.13,-28,541,101,0
450174,12.969827,79.164855,0.00,-2908,1364,15580,15907.65,12,534,96,0
450398,12.969827,79.164855,0.00,-2924,1332,15584,15911.79,11,540,91,0
450622,12.969827,79.164855,0.00,-2964,1356,15668,16003.45,-7,506,91,0
450850,12.969827,79.164855,0.00,-2980,1332,15536,15875.20,-31,539,105,0
451075,12.969827,79.164855,0.00,-3024,1360,15576,15925.01,-32,540,103,0
451301,12.969827,79.164855,0.00,-2952,1412,15664,16002.15,12,510,128,0
451526,12.969827,79.164855,0.00,-2984,1348,15636,15975.16,-28,514,98,0
451751,12.969827,79.164855,0.00,-2944,1444,15652,15991.79,-37,545,81,0
451976,12.969827,79.164855,0.00,-2940,1372,15536,15871.15,-4,524,76,0
452201,12.969827,79.164855,0.00,-2944,1328,15432,15766.34,-22,514,112,0
452426,12.969827,79.164855,0.00,-2920,1336,15596,15923.14,-29,512,108,0
452651,12.969827,79.164855,0.00,-2940,1348,15536,15869.09,-27,485,84,0
452879,12.969827,79.164855,0.00,-2968,1364,15608,15946.13,-15,520,92,0
453105,12.969827,79.164855,0.00,-2936,1356,15548,15880.78,-39,511,109,0
453331,12.969827,79.164855,0.00,-2968,1396,15552,15894.10,-49,539,78,0
453556,12.969827,79.164855,0.00,-2936,1388,15564,15899.21,-4,512,82,0
453781,12.969827,79.164855,0.00,-2916,1408,15536,15869.87,-37,507,70,0
454006,12.969827,79.164855,0.00,-3008,1408,15492,15844.01,-24,518,83,0
454232,12.969827,79.164855,0.00,-2984,1412,15548,15894.60,16,546,106,0
454456,12.969827,79.164855,0.00,-2936,1380,15588,15922.00,-22,513,78,0
454681,12.969827,79.164855,0.00,-2916,1404,15596,15928.26,2,520,120,0
454909,12.969828,79.164855,0.00,-2936,1328,15572,15901.91,9,532,117,0
455133,12.969828,79.164855,0.00,-2984,1384,15720,16060.45,-6,574,120,0
455359,12.969828,79.164855,0.00,-2968,1400,15612,15953.17,-15,515,70,0
455584,12.969828,79.164855,0.00,-2956,1400,15608,15947.02,1,532,120,0
455809,12.969828,79.164855,0.00,-2912,1424,15568,15901.89,-10,527,82,0
456033,12.969828,79.164855,0.00,-2948,1424,15592,15932.01,-30,503,84,0
456257,12.969828,79.164855,0.00,-2988,1332,15572,15911.93,-1,516,122,0
456482,12.969828,79.164855,0.00,-2868,1352,15520,15840.57,-20,500,78,0
456707,12.969828,79.164855,0.00,-2912,1336,15640,15964.78,-45,538,119,0
456936,12.969828,79.164855,0.00,-2872,1420,15496,15823.74,-22,536,89,0
457161,12.969828,79.164855,0.00,-2544,1620,15468,15759.29,-9,553,125,0
457386,12.969828,79.164855,0.00,-2936,1328,15624,15952.84,88,618,119,0
457611,12.969828,79.164855,0.00,-2724,1320,15428,15722.14,-36,459,109,0
457836,12.969828,79.164855,0.00,-3036,1104,15336,15672.56,-660,425,-74,0
458062,12.969828,79.164855,0.00,-2852,1380,15644,15961.61,273,564,194,0
458287,12.969828,79.164855,0.00,-2848,1392,15724,16040.35,313,283,171,0
458511,12.969828,79.164855,0.00,-2056,924,15660,15821.39,-1586,-462,5556,0
458737,12.969828,79.164855,0.00,-1812,1372,15808,15970.55,-515,-991,1889,0
458966,12.969828,79.164855,0.00,-344,1412,14796,14867.20,-2811,-1977,-1828,0
459192,12.969828,79.164855,0.00,-3452,-1292,15564,15994.49,4429,-1788,-1292,0
459418,12.969828,79.164855,0.00,-1596,3760,15540,16067.87,-2702,8496,3050,0
459642,12.969828,79.164855,0.00,-5268,2992,13736,15012.71,-3026,5738,-286,0
459868,12.969828,79.164855,0.00,-3416,1188,15668,16080.01,-1042,5839,-3690,0
460093,12.969828,79.164855,0.00,-1976,1756,15564,15786.90,469,959,-1830,0
460317,12.969828,79.164855,0.00,-3236,2004,13360,13891.63,1000,1275,2950,0
460541,12.969828,79.164855,0.00,-3840,748,13772,14316.88,-1633,-5102,-2555,0
460768,12.969828,79.164855,0.00,-2724,356,15724,15962.18,1985,812,-2563,0
460997,12.969829,79.164858,1.93,-456,-1528,13056,13153.02,-1472,4255,-1442,0
461223,12.969829,79.164858,1.93,-2452,1640,14472,14769.59,-1697,323,2666,0
461448,12.969829,79.164858,1.93,-2712,724,14608,14875.24,3633,10405,3646,0
461672,12.969829,79.164858,1.93,-868,888,20164,20202.20,-633,6747,6173,0
461897,12.969829,79.164858,1.93,248,28,17604,17605.77,-7206,-5163,-5237,0
462122,12.969829,79.164858,1.93,560,1444,14648,14729.65,239,-2614,3148,0
462347,12.969829,79.164858,1.93,-588,1320,15260,15328.27,1049,774,-2881,0
462574,12.969829,79.164858,1.93,-768,1948,15800,15938.15,1685,12581,-6277,0
462805,12.969829,79.164860,1.93,-1696,1660,15036,15222.13,-568,-640,-845,0
463036,12.969829,79.164860,0.00,-2776,2032,15716,16088.13,-228,826,-562,0
463263,12.969829,79.164860,0.00,-3228,1884,15372,15819.86,28,552,172,0
463486,12.969829,79.164860,0.00,-4008,1528,15032,15632.01,-64,699,-26,0
463710,12.969829,79.164860,0.00,-3700,1684,15408,15935.25,213,65,-603,0
463933,12.969829,79.164860,0.00,-3276,1516,15384,15801.83,48,259,-673,0
464158,12.969829,79.164860,0.00,-3896,1516,15512,16065.47,390,1220,-1326,0
464381,12.969829,79.164860,0.00,-3432,1692,15604,16066.31,404,562,-1698,0
464604,12.969829,79.164860,0.00,-3816,1728,15304,15866.96,414,787,172,0
464829,12.969830,79.164860,0.00,-3652,1596,15676,16174.71,676,1040,-244,0
465054,12.969830,79.164860,0.00,-4128,1340,15480,16076.89,-1842,-887,-508,0
465279,12.969830,79.164860,0.00,-3876,1716,15152,15733.76,-134,399,445,0
465502,12.969830,79.164860,0.00,-3884,1560,15444,16001.13,-151,102,-730,0
465726,12.969830,79.164860,0.00,-3732,1660,15260,15797.18,63,656,1269,0
465950,12.969830,79.164860,0.00,-3752,1520,15532,16050.89,101,637,183,0
466175,12.969830,79.164860,0.00,-3604,1788,15352,15870.40,-126,528,71,0
466398,12.969830,79.164860,0.00,-3724,1764,15296,15841.32,-143,397,178,0
466621,12.969830,79.164860,0.00,-3856,1560,15280,15836.06,-20,478,-452,0
466849,12.969830,79.164861,0.00,-3752,1552,15276,15806.40,-57,461,459,0
467076,12.969830,79.164861,0.00,-3792,1768,15284,15846.32,-55,459,-302,0
467300,12.969830,79.164861,0.00,-3728,1600,15364,15890.58,23,506,222,0
467523,12.969830,79.164861,0.00,-3800,1700,15464,16014.53,-13,567,438,0
467749,12.969830,79.164861,0.00,-3844,1700,15388,15951.71,-60,481,54,0
467974,12.969830,79.164861,0.00,-3716,1776,15392,15933.50,-16,525,127,0
468197,12.969830,79.164861,0.00,-3812,1708,15428,15983.49,-1,563,132,0
468420,12.969830,79.164861,0.00,-3800,1780,15372,15934.45,2,520,104,0
468643,12.969830,79.164861,0.00,-3820,1784,15328,15897.25,-18,510,2,0
468871,12.969831,79.164861,0.00,-3816,1636,15412,15961.46,26,527,214,0
469096,12.969831,79.164861,0.00,-3160,2172,15232,15707.23,-314,317,-235,0
469320,12.969831,79.164861,0.00,-3844,1260,16440,16930.37,-448,136,24,0
469545,12.969831,79.164861,0.00,-3476,1188,15348,15781.48,60,632,91,0
469768,12.969831,79.164861,0.00,-3644,1340,15488,15967.23,91,621,136,0
469991,12.969831,79.164861,0.00,-3824,1444,15512,16041.52,-5,517,146,0
470216,12.969831,79.164861,0.00,-3844,1464,15464,16001.72,41,523,299,0
470441,12.969831,79.164861,0.00,-3644,1596,15404,15909.41,-119,721,1009,0
470664,12.969831,79.164861,0.00,-3768,1700,15396,15941.29,32,536,199,0
470891,12.969831,79.164861,0.00,-3576,1652,15432,15926.82,-1,551,370,0
471120,12.969831,79.164861,0.00,-3980,1804,15244,15857.94,-132,544,1068,0
471346,12.969831,79.164861,0.00,-3660,1664,15696,16202.74,87,599,497,0
471569,12.969831,79.164861,0.00,-3708,1788,15276,15820.95,-253,456,252,0
471795,12.969831,79.164861,0.00,-3552,1672,15404,15896.40,111,710,32,0
472020,12.969831,79.164861,0.00,-3552,1448,15340,15812.31,173,783,151,0
472244,12.969831,79.164861,0.00,-3644,1536,15376,15876.38,-179,309,-125,0
472468,12.969831,79.164861,0.00,-3560,1432,15436,15905.79,6,483,45,0
472693,12.969831,79.164861,0.00,-3572,1352,15308,15777.26,131,592,-268,0
472920,12.969832,79.164861,0.00,-3860,1604,15200,15764.28,558,695,-1402,0
473147,12.969832,79.164861,0.00,-3644,1596,15432,15936.52,-181,438,46,0
473374,12.969832,79.164861,0.00,-3504,1576,15576,16042.87,-957,-240,61,0
473599,12.969832,79.164861,0.00,-3556,1372,15436,15899.61,84,357,-453,0
473824,12.969832,79.164861,0.00,-3944,1440,15084,15657.45,354,427,-2262,0
474050,12.969832,79.164861,0.00,-3588,1356,15624,16087.94,-233,187,-700,0
474276,12.969832,79.164861,0.00,-3656,1352,15452,15936.08,72,677,152,0
474501,12.969832,79.164861,0.00,-3672,1424,15224,15725.19,83,665,106,0
474726,12.969832,79.164861,0.00,-3472,1344,15460,15901.97,-70,442,109,0
474957,12.969832,79.164862,0.00,-3568,1276,15604,16057.51,22,610,125,0
475183,12.969832,79.164862,0.00,-3700,1448,15452,15954.65,262,784,75,0
475407,12.969832,79.164862,0.00,-3660,1292,15768,16238.68,184,821,287,0
475631,12.969832,79.164862,0.00,-3484,1488,15528,15983.47,-1122,341,3755,0
475856,12.969832,79.164862,0.00,-3284,1344,15504,15904.87,479,836,-152,0
476082,12.969832,79.164862,0.00,-3936,1468,15192,15762.11,2168,1874,-2886,0
476307,12.969832,79.164862,0.00,-3644,1448,15548,16034.83,-124,470,50,0
476532,12.969832,79.164862,0.00,-3668,1512,15372,15875.73,558,980,-147,0
476757,12.969832,79.164862,0.00,-4020,1700,15224,15837.32,680,786,-1409,0
476985,12.969832,79.164862,0.00,-3788,1584,15656,16185.44,-68,482,-126,0
477211,12.969832,79.164862,0.00,-3992,1792,15436,16044.23,100,449,-462,0
477436,12.969832,79.164862,0.00,-4036,1628,15492,16091.67,253,918,800,0
477661,12.969832,79.164862,0.00,-3968,1700,15440,16032.11,-58,441,119,0
477886,12.969832,79.164862,0.00,-4056,1696,15512,16122.96,408,939,188,0
478111,12.969832,79.164862,0.00,-4008,1712,15228,15839.41,-10,544,81,0
478337,12.969832,79.164862,0.00,-4008,1720,15268,15878.74,-3,569,126,0
478562,12.969832,79.164862,0.00,-4040,1776,15364,15985.25,-1,566,112,0
478788,12.969832,79.164863,0.00,-4032,1908,15392,16025.33,-130,483,325,0
479016,12.969832,79.164863,0.00,-4008,1712,15440,16043.33,-67,498,84,0
479242,12.969832,79.164863,0.00,-3936,1728,15356,15946.31,60,682,113,0
479467,12.969832,79.164863,0.00,-4004,1780,15304,15918.95,-26,524,105,0
479692,12.969832,79.164863,0.00,-3860,1736,15288,15863.05,-23,488,105,0
479917,12.969832,79.164863,0.00,-3916,1576,15448,16014.35,-146,547,92,0
480143,12.969832,79.164863,0.00,-4140,2316,15528,16236.45,21,428,163,0
480368,12.969832,79.164863,0.00,-3824,1336,15620,16136.67,-191,374,321,0
480593,12.969832,79.164863,0.00,-3812,1756,15408,15969.39,-258,396,666,0
480820,12.969833,79.164863,0.00,-3968,1708,15324,15921.28,-45,462,-87,0
481049,12.969833,79.164863,0.00,-3980,1656,15464,16053.60,-129,525,619,0
481274,12.969833,79.164863,0.00,-3836,1592,15336,15888.43,-258,421,739,0
481498,12.969833,79.164863,0.00,-3816,1676,15132,15695.49,-285,348,14,0
481723,12.969833,79.164863,0.00,-3740,1692,15368,15906.79,40,599,-8,0
481948,12.969833,79.164863,0.00,-3772,1588,15276,15814.74,-7,567,132,0
482173,12.969833,79.164863,0.00,-3868,1648,15280,15847.89,-40,439,117,0
482398,12.969833,79.164863,0.00,-3816,1532,15388,15927.94,-436,374,1003,0
482623,12.969833,79.164863,0.00,-3672,1064,15332,15801.45,1250,1721,135,0
482851,12.969833,79.164863,0.00,-3760,1536,15324,15853.13,-212,480,184,0
483078,12.969833,79.164863,0.00,-3488,1144,15680,16103.95,-130,608,1125,0
483304,12.969833,79.164863,0.00,-4296,1392,16632,17234.17,-363,375,280,0
483529,12.969833,79.164863,0.00,-3996,1804,15312,15927.33,-287,312,101,0
483755,12.969833,79.164863,0.00,-3264,1740,15244,15686.33,1604,1026,-3316,0
483980,12.969833,79.164863,0.00,-3760,1364,15468,15976.77,-664,-80,-23,0
484206,12.969833,79.164863,0.00,-3760,1448,15380,15899.02,-35,526,126,0
484431,12.969833,79.164863,0.00,-3892,1320,15144,15691.74,-531,34,112,0
484656,12.969833,79.164863,0.00,-3720,1192,15328,15817.93,-1314,275,4699,0
484884,12.969833,79.164863,0.00,-3304,1460,15376,15794.60,-317,630,1602,0
485109,12.969833,79.164863,0.00,-3352,1244,15516,15922.62,-163,369,38,0
485335,12.969833,79.164863,0.00,-3348,1248,15484,15890.91,-85,399,19,0
485560,12.969833,79.164863,0.00,-3212,1324,15136,15529.60,182,842,567,0
485784,12.969833,79.164863,0.00,-3308,1136,15564,15952.16,124,701,131,0
486009,12.969833,79.164863,0.00,-3332,1256,15432,15837.50,-14,599,120,0
486234,12.969833,79.164863,0.00,-3252,1196,15348,15734.26,-138,276,7,0
486459,12.969833,79.164863,0.00,-3364,1284,15356,15772.50,231,766,152,0
486684,12.969833,79.164863,0.00,-2960,1500,14480,14855.37,-682,200,-32,0
486914,12.969834,79.164863,0.00,-1196,368,16828,16874.46,-1026,6328,-268,0
487139,12.969834,79.164863,0.00,-4120,-724,14256,14857.06,698,4665,956,0
487364,12.969834,79.164863,0.00,-1672,-40,16632,16715.88,-707,-2511,2733,0
487591,12.969834,79.164863,0.00,-2024,-500,15172,15314.57,2691,629,-1991,0
487817,12.969834,79.164863,0.00,-1448,-500,14772,14851.22,682,1926,656,0
488042,12.969834,79.164863,0.00,-3788,-160,13820,14330.63,2766,3370,338,0
488267,12.969834,79.164863,0.00,-1888,364,16520,16631.52,1962,4474,-678,0
488492,12.969834,79.164863,0.00,-2940,1140,16060,16366.64,-475,457,1265,0
488717,12.969834,79.164863,0.00,-2880,2432,14576,15055.52,5097,716,1234,0
488945,12.969834,79.164863,0.00,-2988,1900,15716,16109.96,-2869,151,-510,0
489172,12.969834,79.164863,0.00,-2976,1836,15580,15967.59,905,655,250,0
489397,12.969834,79.164863,0.00,-2892,1944,15472,15859.56,-206,521,51,0
489622,12.969834,79.164863,0.00,-2928,1864,15472,15856.56,34,522,90,0
489847,12.969834,79.164863,0.00,-2944,1912,15364,15759.93,-29,527,114,0
490071,12.969834,79.164863,0.00,-2912,1968,15440,15834.97,23,530,101,0
490296,12.969834,79.164863,0.00,-2928,1920,15428,15820.33,-14,513,90,0
490521,12.969834,79.164863,0.00,-2948,1920,15336,15734.36,-137,511,96,0
490747,12.969834,79.164863,0.00,-2960,1924,15484,15881.36,235,553,128,0
490975,12.969835,79.164862,0.00,-2924,2044,15440,15846.81,-55,471,79,0
491201,12.969835,79.164862,0.00,-2900,1944,15500,15888.33,30,530,128,0
491425,12.969835,79.164862,0.00,-2956,1988,15556,15958.67,-9,494,85,0
491650,12.969835,79.164862,0.00,-2984,1992,15408,15820.20,52,566,100,0
491875,12.969835,79.164862,0.00,-3016,1996,15484,15900.77,-59,513,99,0
492099,12.969835,79.164862,0.00,-2904,1996,15276,15677.16,-96,451,75,0
492324,12.969835,79.164862,0.00,-2940,1960,15624,16018.57,-82,538,100,0
492549,12.969835,79.164862,0.00,-2996,2004,15500,15913.58,-420,460,1,0
492775,12.969835,79.164862,0.00,-2904,1876,15636,16013.65,-275,443,58,0
493003,12.969835,79.164862,0.00,-2984,1984,15480,15889.33,6,519,86,0
493229,12.969835,79.164862,0.00,-3020,1864,15544,15943.99,28,527,106,0
493453,12.969835,79.164862,0.00,-2960,1860,15492,15881.54,-83,510,96,0
493678,12.969835,79.164862,0.00,-2936,1876,15360,15750.21,-47,502,64,0
493903,12.969835,79.164862,0.00,-2972,1964,15476,15880.70,16,507,83,0
494128,12.969835,79.164862,0.00,-2912,1920,15524,15911.03,51,541,120,0
494353,12.969835,79.164862,0.00,-2676,2008,15568,15923.43,-105,394,56,0
494578,12.969835,79.164862,0.00,-2516,588,15340,15556.08,-1048,613,1740,0
494804,12.969836,79.164861,0.00,-3416,528,14332,14742.93,-786,694,-1462,0
495033,12.969836,79.164861,0.00,-3496,1332,15464,15910.11,97,-897,273,0
495259,12.969836,79.164861,0.00,-2304,1860,15516,15796.02,-169,663,97,0
495483,12.969836,79.164861,0.00,-1672,1780,15688,15876.94,318,224,-418,0
495707,12.969836,79.164861,0.00,-3100,2084,15412,15858.21,169,62,877,0
495931,12.969836,79.164861,0.00,-2844,2368,14020,14500.21,-2148,-55,-315,0
496156,12.969836,79.164861,0.00,-1696,1492,15972,16130.94,-1555,268,726,0
496381,12.969836,79.164861,0.00,-1772,2024,15460,15692.30,-859,693,-99,0
496607,12.969836,79.164861,0.00,-1732,1736,15408,15601.92,558,404,-707,0
496833,12.969836,79.164861,0.00,-2592,852,15300,15541.38,1216,1015,-688,0
497061,12.969836,79.164861,0.00,-1972,2804,16164,16523.50,501,834,924,0
497286,12.969836,79.164861,0.00,-800,3284,15452,15817.36,-404,402,989,0
497511,12.969836,79.164861,0.00,-1476,2784,15664,15977.80,163,408,-289,0
497735,12.969836,79.164861,0.00,-1752,2080,16036,16264.97,-206,600,305,0
497960,12.969836,79.164861,0.00,-1932,2520,14160,14511.67,1363,463,381,0
498184,12.969836,79.164861,0.00,-1816,2100,15372,15620.70,-860,515,-43,0
498410,12.969836,79.164861,0.00,-1716,2140,15756,15992.99,381,541,207,0
498635,12.969836,79.164861,0.00,-1048,1124,15324,15400.87,-195,928,59,0
498862,12.969836,79.164861,0.00,-1608,2040,15676,15889.75,218,770,135,0
499088,12.969836,79.164861,0.00,-1644,2080,15584,15807.92,-88,522,96,0
499313,12.969836,79.164861,0.00,-1672,2100,15672,15900.23,-38,491,75,0
499538,12.969836,79.164861,0.00,-1808,2356,15012,15302.93,210,485,171,0
499762,12.969836,79.164861,0.00,-1716,2108,15664,15898.09,-16,498,111,0
499986,12.969836,79.164861,0.00,-1612,2108,15644,15867.48,-15,550,117,0
500211,12.969836,79.164861,0.00,-1608,2216,15556,15795.11,-28,502,116,0
500435,12.969836,79.164861,0.00,-1604,2040,15576,15790.70,-97,515,104,0
500660,12.969836,79.164861,0.00,-1636,2116,15472,15701.49,-31,540,76,0
500886,12.969836,79.164861,0.00,-1624,2100,15640,15863.70,107,554,89,0
501113,12.969837,79.164861,0.00,-1528,2044,15688,15894.21,199,540,127,0
501339,12.969837,79.164861,0.00,-1732,2036,15636,15862.84,-74,563,77,0
501564,12.969837,79.164861,0.00,-1696,2100,15636,15867.29,-106,491,73,0
501789,12.969837,79.164861,0.00,-1640,2076,15616,15838.52,76,523,84,0
502014,12.969837,79.164861,0.00,-1716,2132,15676,15913.11,1,539,89,0
502239,12.969837,79.164861,0.00,-1684,2072,15588,15815.02,-52,547,108,0
502464,12.969837,79.164861,0.00,-1656,2032,15656,15873.93,4,515,117,0
502688,12.969837,79.164861,0.00,-1632,2016,15604,15818.11,-30,526,99,0
502916,12.969837,79.164861,0.00,-1724,2024,15708,15931.42,17,562,98,0
503143,12.969837,79.164861,0.00,-1624,2064,15572,15791.92,-14,527,111,0
503368,12.969837,79.164861,0.00,-1644,2040,15664,15881.60,-49,531,89,0
503593,12.969837,79.164861,0.00,-1668,2084,15676,15901.64,-46,527,101,0
503817,12.969837,79.164861,0.00,-1632,2080,15704,15924.99,-12,520,79,0
504042,12.969837,79.164861,0.00,-1660,2052,15560,15782.27,-39,532,105,0
504267,12.969837,79.164861,0.00,-1724,2076,15492,15725.27,-25,525,135,0
504492,12.969837,79.164861,0.00,-1600,2124,15604,15828.97,-17,535,123,0
504717,12.969837,79.164861,0.00,-1620,2092,15680,15901.67,-6,534,116,0
504945,12.969837,79.164861,0.00,-1692,2096,15640,15870.28,-9,521,94,0
505171,12.969837,79.164861,0.00,-1712,2112,15588,15823.31,-37,548,68,0
505396,12.969837,79.164861,0.00,-1652,2096,15616,15842.40,23,529,91,0
505621,12.969837,79.164861,0.00,-1640,2040,15584,15802.29,-22,543,110,0
505847,12.969837,79.164861,0.00,-1716,1992,15660,15879.18,-31,511,82,0
506072,12.969837,79.164861,0.00,-1680,2040,15576,15798.60,-46,529,85,0
506297,12.969837,79.164861,0.00,-1648,2136,15540,15772.44,-4,515,101,0
506522,12.969837,79.164861,0.00,-1608,2004,15532,15743.08,-13,530,107,0
506748,12.969837,79.164861,0.00,-1624,2052,15744,15960.00,-18,522,103,0
506978,12.969837,79.164861,0.00,-1648,2044,15656,15874.64,-27,527,107,0
507203,12.969837,79.164861,0.00,-1656,2076,15664,15887.51,-78,535,84,0
507428,12.969837,79.164861,0.00,-1708,2076,15608,15837.83,-32,519,102,0
507653,12.969837,79.164861,0.00,-1656,1996,15684,15896.99,-21,532,103,0
507877,12.969837,79.164861,0.00,-1696,2160,15524,15765.04,55,514,93,0
508101,12.969837,79.164861,0.00,-1684,2052,15604,15828.18,7,502,95,0
508326,12.969837,79.164861,0.00,-1680,2128,15564,15798.38,-71,510,104,0
508551,12.969837,79.164861,0.00,-1560,2064,15608,15820.98,62,505,111,0
508775,12.969837,79.164861,0.00,-1604,2016,15624,15834.98,-48,523,89,0
509005,12.969837,79.164862,0.00,-1628,2236,15700,15941.77,-50,641,80,0
509230,12.969837,79.164862,0.00,-1680,2064,15660,15884.52,-37,606,110,0
509454,12.969837,79.164862,0.00,-1732,2080,15884,16112.97,515,567,197,0
509679,12.969837,79.164862,0.00,-1656,2084,15760,15983.21,-192,508,69,0
509904,12.969837,79.164862,0.00,-1660,2144,15556,15790.55,-54,542,102,0
510129,12.969837,79.164862,0.00,-1624,2104,15544,15769.59,-6,516,118,0
510354,12.969837,79.164862,0.00,-1596,2104,15528,15750.96,-24,535,98,0
510579,12.969837,79.164862,0.00,-1644,2156,15568,15802.33,-43,511,86,0
510804,12.969837,79.164862,0.00,-1636,2088,15628,15851.52,-15,545,112,0
511031,12.969837,79.164862,0.00,-1644,2076,15664,15886.26,-21,536,97,0
511258,12.969837,79.164862,0.00,-1684,2084,15612,15840.25,91,541,101,0
511483,12.969837,79.164862,0.00,-1640,2024,15628,15843.63,-104,529,99,0
511708,12.969837,79.164862,0.00,-1660,2096,15620,15847.18,374,515,171,0
511933,12.969837,79.164862,0.00,-1720,2072,15768,15996.29,-219,571,46,0
