time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
986894,12.972765,79.171726,13.11,-1484,1816,13628,13828.32,-4153,3151,1741,0
987119,12.972765,79.171726,13.11,-1812,3696,15768,16296.43,-2325,2173,234,0
987346,12.972756,79.171792,13.11,-4388,-1024,19160,19682.70,421,289,-153,0
987573,12.972756,79.171792,13.59,-4824,-892,18816,19445.01,-217,693,-690,0
987800,12.972756,79.171792,13.59,-3200,332,16328,16641.93,-1429,-49,-800,0
988026,12.972756,79.171792,13.59,-2300,3524,16760,17280.22,-154,496,-233,0
988251,12.972756,79.171792,13.59,-1500,272,14644,14723.14,1057,252,-393,0
988476,12.972756,79.171792,13.59,-2236,-8,14864,15031.24,523,1301,-491,0
988701,12.972756,79.171792,13.59,-6044,4108,32767,33572.04,985,835,377,0
988926,12.972756,79.171792,13.59,-1144,3424,5836,6862.32,-4367,3419,145,0
989151,12.972756,79.171792,13.59,-3768,-332,30588,30821.00,137,869,1142,0
989378,12.972747,79.171866,13.59,-4648,-1040,12592,13462.69,1520,1042,942,0
989605,12.972747,79.171866,15.32,-1068,-3236,22116,22376.99,-2699,923,397,0
989832,12.972747,79.171866,15.32,-1200,-1728,14024,14180.92,-306,1060,910,0
990058,12.972747,79.171866,15.32,-1580,2608,18168,18422.11,-1462,898,254,0
990283,12.972747,79.171866,15.32,-2704,-3600,11228,12097.09,-487,811,-123,0
990509,12.972747,79.171866,15.32,-5760,1004,17796,18731.88,-2190,522,-313,0
990734,12.972747,79.171866,15.32,-2216,3508,11672,12387.59,888,390,112,0
990958,12.972747,79.171866,15.32,632,3512,17332,17695.53,-118,-515,-146,0
991183,12.972747,79.171866,15.32,-3216,-544,12328,12752.18,-548,1433,-549,0
991413,12.972741,79.171939,14.09,-1572,-968,13820,13942.76,-63,881,-82,0
991640,12.972741,79.171939,14.09,-1688,2276,14288,14566.28,741,1074,-631,0
991866,12.972741,79.171939,14.09,-1344,236,8696,8802.41,-148,593,-517,0
992092,12.972741,79.171939,14.09,-4172,-3436,23460,24074.54,-155,763,270,0
992317,12.972741,79.171939,14.09,-3120,-756,14572,14921.43,-1083,1699,-123,0
992543,12.972741,79.171939,14.09,-2296,4448,18580,19242.47,-1159,2314,-457,0
992769,12.972741,79.171939,14.09,-940,-1892,22552,22650.74,-761,1551,-613,0
992995,12.972741,79.171939,14.09,-3820,-2248,20380,20856.42,-668,808,-488,0
993221,12.972741,79.171939,14.09,-2044,-184,17804,17921.89,-728,1607,-383,0
993451,12.972731,79.172013,14.37,-396,-2524,13160,13405.71,2614,1019,17,0
993676,12.972731,79.172013,14.37,-4276,-1352,14160,14853.20,232,71,78,0
993902,12.972731,79.172013,14.37,-3840,80,12540,13115.01,357,653,1216,0
994127,12.972731,79.172013,14.37,-3180,-568,16180,16499.32,-1176,330,2096,0
994353,12.972731,79.172013,14.37,-1312,-72,15412,15467.91,-872,480,1498,0
994578,12.972731,79.172013,14.37,-5264,-2392,16732,17702.86,-1621,936,365,0
994804,12.972731,79.172013,14.37,852,-1140,20328,20377.76,850,1064,872,0
995029,12.972731,79.172013,14.37,136,-3440,18288,18609.22,-1026,483,1577,0
995254,12.972731,79.172013,14.37,3184,3896,8704,10053.67,420,-842,1900,0
995482,12.972725,79.172078,11.74,-2672,-1368,18824,19061.85,145,636,1397,0
995708,12.972725,79.172078,11.74,-2896,-1068,14028,14363.57,-1254,1774,1323,0
995934,12.972725,79.172078,11.74,-4600,-2396,20568,21211.87,-168,2669,1355,0
996159,12.972725,79.172078,11.74,-7064,1540,17304,18753.67,-27,1034,985,0
996385,12.972725,79.172078,11.74,-656,-2396,14840,15046.49,172,236,3018,0
996610,12.972725,79.172078,11.74,-4188,-1588,14036,14733.31,-1155,1559,3740,0
996836,12.972725,79.172078,11.74,-3108,688,20384,20631.06,-2091,1759,2733,0
997061,12.972725,79.172078,11.74,-6808,100,20660,21753.03,-1187,1217,1702,0
997287,12.972725,79.172078,11.74,-3876,636,18464,18877.16,-2034,1115,2123,0
997516,12.972737,79.172125,8.33,-3524,1044,19904,20240.50,-3113,2599,1508,0
997742,12.972737,79.172125,8.33,-2892,1488,25004,25214.63,70,1001,-473,0
997967,12.972737,79.172125,8.33,-1096,1640,9428,9632.13,943,-380,-2070,0
998193,12.972737,79.172125,8.33,-3456,1568,11000,11636.26,2796,-339,-1204,0
998419,12.972737,79.172125,8.33,-5924,260,21000,21821.12,-2799,2341,-482,0
998645,12.972737,79.172125,8.33,-2304,-432,14500,14688.26,2027,-790,1523,0
998870,12.972737,79.172125,8.33,-1136,-2768,24116,24300.90,270,2409,2902,0
999095,12.972737,79.172125,8.33,-556,1316,11600,11687.64,-1897,-85,3144,0
999321,12.972737,79.172125,8.33,-980,3636,10964,11592.68,-541,1656,2661,0
999549,12.972766,79.172161,9.57,-10644,-6504,29644,32161.52,38,-666,978,0
999775,12.972766,79.172161,9.57,3084,3740,12556,13459.26,2515,-318,569,0
999999,12.972766,79.172161,9.57,-5820,-112,16692,17677.89,1322,1319,763,0
1000225,12.972766,79.172161,9.57,-1620,3580,19748,20135.15,1691,-1602,2519,0
1000450,12.972766,79.172161,9.57,-2916,-1584,14172,14555.33,479,573,2720,0
1000676,12.972766,79.172161,9.57,-1336,2804,19336,19583.88,-501,1090,2643,0
1000901,12.972766,79.172161,9.57,-4308,-136,13672,14335.30,-2005,695,3163,0
1001127,12.972766,79.172161,9.57,-2004,560,11512,11698.54,-1109,-1061,2344,0
1001354,12.972766,79.172161,9.57,-5076,500,14328,15208.79,-839,1151,1270,0
1001582,12.972805,79.172188,9.87,-4472,1516,18632,19221.04,-1462,1612,10,0
1001808,12.972805,79.172188,9.87,-3992,-1636,17416,17942.40,-313,-36,-2482,0
1002035,12.972805,79.172188,9.87,-676,-548,14784,14809.59,2839,334,-2233,0
1002261,12.972805,79.172188,9.87,-4556,-132,15300,15964.48,242,871,402,0
1002487,12.972805,79.172188,9.87,-1292,1248,17636,17727.25,-1229,1296,2566,0
1002712,12.972805,79.172188,9.87,-2676,-564,13616,13887.93,32,1157,3169,0
1002937,12.972805,79.172188,9.87,-1716,2968,16152,16511.84,-721,1115,1551,0
1003162,12.972805,79.172188,9.87,-5772,-3776,15740,17184.93,-878,1130,1200,0
1003388,12.972805,79.172188,9.87,-6152,648,19064,20042.53,-590,1506,2055,0
1003616,12.972860,79.172205,12.35,-2444,1368,15268,15522.77,-1407,-64,1202,0
1003842,12.972860,79.172205,12.35,-3316,-412,17488,17804.38,-2180,579,-94,0
1004069,12.972860,79.172205,12.35,-3444,-588,14604,15016.11,-670,499,-1139,0
1004295,12.972860,79.172205,12.35,1232,4876,2424,5582.92,431,269,-1350,0
1004519,12.972860,79.172205,12.35,-1244,1744,12052,12240.91,88,2318,-684,0
1004744,12.972860,79.172205,12.35,-3292,596,17344,17663.71,-794,1537,-911,0
1004969,12.972860,79.172205,12.35,-4460,-936,14280,14989.53,682,1245,-944,0
1005195,12.972860,79.172205,12.35,-1604,-1404,15404,15550.80,1781,-216,-1018,0
1005427,12.972927,79.172213,13.89,-6256,-1076,11884,13473.11,388,801,-1188,0
1005653,12.972927,79.172213,13.89,-4,-3084,18332,18589.60,1329,371,321,0
1005878,12.972927,79.172213,13.89,1196,60,14848,14896.21,1414,-667,1528,0
1006103,12.972927,79.172213,13.89,-2232,-1228,17884,18064.53,42,907,397,0
1006328,12.972927,79.172213,13.89,-3980,-3236,18060,18774.34,391,430,304,0
1006553,12.972927,79.172213,13.89,-1280,-2504,10192,10572.86,-608,135,1881,0
1006779,12.972927,79.172213,13.89,-1848,2428,10984,11399.94,60,-863,1764,0
1007004,12.972927,79.172213,13.89,-6488,-916,12248,13890.53,-3268,466,-636,0
1007230,12.972927,79.172213,13.89,-552,3160,14884,15225.76,-999,677,-184,0
1007460,12.972993,79.172230,13.08,-1264,-2560,21408,21597.54,1740,386,106,0
1007685,12.972993,79.172230,13.08,-3024,-1256,17884,18181.30,597,-506,-909,0
1007912,12.972993,79.172230,13.08,-2080,204,17172,17298.72,1004,-355,-1569,0
1008137,12.972993,79.172230,13.08,3508,-2260,10092,10920.72,1491,-2335,13,0
1008362,12.972993,79.172230,13.08,-5708,-2804,15616,16861.29,975,531,-205,0
1008588,12.972993,79.172230,13.08,3768,-4236,2076,6037.49,-56,-2036,-436,0
1008814,12.972993,79.172230,13.08,-4020,700,9796,10611.88,535,1289,2474,0
1009041,12.972993,79.172230,13.08,-504,2404,18020,18186.63,-756,2281,1608,0
1009267,12.972993,79.172230,13.08,-3016,-632,15860,16156.59,-274,-1290,563,0
1009497,12.973057,79.172245,12.93,-5288,-4548,13128,14865.79,-652,915,252,0
1009723,12.973057,79.172245,12.93,-140,3084,23784,23983.52,2904,-305,-45,0
1009948,12.973057,79.172245,12.93,-14924,-8516,18256,25070.49,-7149,456,-2397,0
1010174,12.973057,79.172245,12.93,-2748,-2028,18896,19202.16,-691,1762,1162,0
1010400,12.973057,79.172245,12.93,-10172,2236,22700,24975.17,-6817,2212,866,0
1010626,12.973057,79.172245,12.93,-7096,-7464,15624,18712.93,-861,-305,867,0
1010851,12.973057,79.172245,12.93,1400,-1104,-2184,2819.34,96,808,-1411,0
1011077,12.973057,79.172245,12.93,-6504,-1828,17408,18673.03,2161,1476,-964,0
1011304,12.973057,79.172245,12.93,-7504,3152,13368,15650.83,-149,808,-41,0
1011532,12.973122,79.172255,12.78,2152,-1820,15600,15852.55,2001,752,232,0
1011757,12.973122,79.172255,12.78,-1312,-1044,12688,12798.31,1231,436,510,0
1011982,12.973122,79.172255,12.78,-2244,1820,7312,7862.14,-1696,-582,-416,0
1012208,12.973122,79.172255,12.78,-6604,-1368,11208,13080.65,1000,1532,57,0
1012433,12.973122,79.172255,12.78,-3360,812,22784,23044.73,289,220,545,0
1012657,12.973122,79.172255,12.78,-3540,-1972,14820,15364.01,671,-71,1755,0
1012884,12.973122,79.172255,12.78,-6608,-144,20544,21581.06,-1726,2501,1092,0
1013110,12.973122,79.172255,12.78,-6308,4380,13588,15607.98,102,206,1399,0
1013337,12.973185,79.172264,12.78,-2924,2020,25200,25449.37,-1080,3233,1426,0
1013565,12.973185,79.172264,12.95,-760,-812,12492,12541.41,-1426,582,-332,0
1013791,12.973185,79.172264,12.95,-996,-1276,15620,15703.65,609,952,-855,0
1014017,12.973185,79.172264,12.95,1300,-204,10124,10209.16,214,-235,-1398,0
1014242,12.973185,79.172264,12.95,-3256,-1560,21256,21560.44,-918,1068,-1944,0
1014469,12.973185,79.172264,12.95,-3700,-1296,18576,18985.19,1039,1434,-1851,0
1014695,12.973185,79.172264,12.95,-2924,1820,15060,15448.81,-125,1510,-1889,0
1014921,12.973185,79.172264,12.95,-2120,1520,15080,15303.96,864,525,-1490,0
1015146,12.973185,79.172264,12.95,-1948,-452,12840,12994.79,1885,-115,-993,0
1015374,12.973254,79.172271,12.95,-3660,1896,15800,16328.82,1108,952,520,0
1015600,12.973254,79.172271,14.32,-2288,-1312,17596,17792.57,166,422,2063,0
1015826,12.973254,79.172271,14.32,-4036,2128,11888,12733.51,-775,-148,1258,0
1016052,12.973254,79.172271,14.32,-4384,928,15468,16104.03,-1326,1840,566,0
1016277,12.973254,79.172271,14.32,-3088,896,21404,21644.16,403,1040,1145,0
1016501,12.973254,79.172271,14.32,144,1816,11816,11955.60,-322,889,1125,0
1016726,12.973254,79.172271,14.32,-2228,-5108,22188,22877.13,1368,1969,1715,0
1016952,12.973254,79.172271,14.32,-1040,2124,15088,15272.22,142,-524,1410,0
1017177,12.973254,79.172271,14.32,-3720,-260,20204,20545.26,-407,1683,1107,0
1017403,12.973254,79.172271,14.32,-3884,2016,23840,24238.30,-729,1431,352,0
1017632,12.973327,79.172287,15.70,-4212,-944,17000,17539.44,-1345,755,223,0
1017857,12.973327,79.172287,15.70,-2048,3560,15604,16135.45,-649,452,287,0
1018082,12.973327,79.172287,15.70,-1060,872,12604,12678.52,411,-833,-352,0
1018307,12.973327,79.172287,15.70,-2900,1036,12452,12827.14,-529,-32,-894,0
1018534,12.973327,79.172287,15.70,-7564,-3516,24124,25525.36,309,733,-1097,0
1018759,12.973327,79.172287,15.70,-3224,16,20160,20416.17,845,140,-812,0
1018984,12.973327,79.172287,15.70,-6756,-3648,17608,19209.19,274,1450,-302,0
1019210,12.973327,79.172287,15.70,-3472,3028,19288,19830.54,167,220,159,0
1019437,12.973408,79.172294,15.70,-2508,2716,9608,10294.68,-201,-171,98,0
1019664,12.973408,79.172294,16.41,-356,-1888,13844,13976.68,45,-181,109,0
1019891,12.973408,79.172294,16.41,-4148,1060,12788,13485.64,402,992,258,0
1020116,12.973408,79.172294,16.41,-2736,-1144,15784,16060.17,-652,366,76,0
1020342,12.973408,79.172294,16.41,-576,-576,14768,14790.45,-213,678,246,0
1020567,12.973408,79.172294,16.41,-1536,5512,16204,17184.62,702,884,-86,0
1020792,12.973408,79.172294,16.41,-2188,-164,15256,15412.97,1140,323,-72,0
1021018,12.973408,79.172294,16.41,-1896,-4112,18832,19368.73,271,1082,-249,0
1021245,12.973408,79.172294,16.41,-1604,-2328,18276,18493.37,-1268,196,-139,0
1021475,12.973489,79.172308,16.52,-2308,-2924,17152,17551.86,781,448,1075,0
1021700,12.973489,79.172308,16.52,-1300,-212,12012,12084.00,-282,521,1086,0
1021926,12.973489,79.172308,16.52,-1624,2140,18516,18709.87,857,-412,1704,0
1022151,12.973489,79.172308,16.52,-1976,128,15204,15332.40,198,115,1243,0
1022376,12.973489,79.172308,16.52,-3288,-1568,20076,20403.81,-1353,1069,434,0
1022602,12.973489,79.172308,16.52,-4848,-2376,12280,13414.43,-596,-16,103,0
1022828,12.973489,79.172308,16.52,-5108,-1552,17192,18001.81,-1409,339,-208,0
1023054,12.973489,79.172308,16.52,-8,2204,14808,14971.12,1179,-390,-1098,0
1023280,12.973489,79.172308,16.52,-4840,-440,20144,20721.97,-602,802,-1282,0
1023510,12.973569,79.172316,16.15,-4532,-328,16968,17565.87,197,286,-539,0
1023736,12.973569,79.172316,16.15,-2084,-2400,15388,15712.85,-1090,1321,-235,0
1023962,12.973569,79.172316,16.15,-432,1440,12608,12697.32,1204,1149,1031,0
1024186,12.973569,79.172316,16.15,-644,-1448,12492,12592.12,-358,535,-305,0
1024412,12.973569,79.172316,16.15,-1880,-8,12692,12830.48,-241,1024,-728,0
1024638,12.973569,79.172316,16.15,144,2520,12084,12344.80,1891,47,-16,0
1024863,12.973569,79.172316,16.15,-2760,-864,13352,13661.62,-114,583,328,0
1025089,12.973569,79.172316,16.15,-6356,-3020,19008,20268.77,-3820,2235,-383,0
1025316,12.973569,79.172316,16.15,-2716,4456,14460,15372.84,-152,756,-420,0
1025545,12.973650,79.172327,16.11,-1652,-2404,16072,16334.55,-246,506,-775,0
1025771,12.973650,79.172327,16.11,-2888,1740,16008,16359.22,1524,758,-303,0
1025996,12.973650,79.172327,16.11,-1400,260,13592,13666.38,2404,-515,270,0
1026221,12.973650,79.172327,16.11,-2728,1736,13832,14204.93,970,-1277,-284,0
1026447,12.973650,79.172327,16.11,-4392,-4672,13628,15061.20,38,1341,-26,0
1026672,12.973650,79.172327,16.11,-3748,-1256,17284,17730.25,99,1173,16,0
1026897,12.973650,79.172327,16.11,-1620,140,16572,16651.58,-90,71,-294,0
1027123,12.973650,79.172327,16.11,-1248,112,12444,12506.93,988,196,-11,0
1027350,12.973727,79.172343,16.11,-5496,-1724,20916,21694.64,-389,729,202,0
1027578,12.973727,79.172343,15.63,-3580,-5324,18132,19233.59,651,827,852,0
1027804,12.973727,79.172343,15.63,-2192,-616,9572,9839.08,888,1134,736,0
1028030,12.973727,79.172343,15.63,-828,2388,11732,12001.17,553,184,957,0
1028255,12.973727,79.172343,15.63,-3248,576,17116,17430.97,-722,903,798,0
1028481,12.973727,79.172343,15.63,1616,-308,9064,9212.08,1011,-704,736,0
1028706,12.973727,79.172343,15.63,-2744,-4820,16812,17703.26,105,-327,1257,0
1028932,12.973727,79.172343,15.63,-3416,200,13180,13616.96,-330,560,1376,0
1029157,12.973727,79.172343,15.63,-2968,-2660,18204,18635.19,-2819,87,1276,0
1029386,12.973804,79.172358,15.63,-996,-1852,18328,18448.24,-1103,1478,549,0
1029613,12.973804,79.172358,15.78,-3076,-704,16688,16983.72,-476,869,-425,0
1029839,12.973804,79.172358,15.78,-1540,-6764,19068,20290.69,518,-41,-628,0
1030065,12.973804,79.172358,15.78,-3048,904,12080,12491.35,-631,1045,-587,0
1030290,12.973804,79.172358,15.78,-2316,-3864,20068,20567.43,391,2703,-245,0
1030516,12.973804,79.172358,15.78,24,580,5092,5124.98,-501,-1491,-262,0
1030741,12.973804,79.172358,15.78,-2976,2284,17336,17737.25,-2612,713,-1218,0
1030967,12.973804,79.172358,15.78,2632,300,5972,6533.16,1065,422,-1133,0
1031192,12.973804,79.172358,15.78,-2148,328,19700,19819.47,953,-122,-1019,0
1031421,12.973873,79.172362,11.19,-2716,-664,22600,22772.30,1169,1918,-2008,0
1031648,12.973873,79.172362,11.19,-352,-1664,8308,8480.31,1068,-767,-2044,0
1031875,12.973873,79.172362,11.19,240,-800,16596,16617.00,3456,-66,-1081,0
1032102,12.973873,79.172362,11.19,-5232,-2764,20368,21210.11,-1872,1314,1120,0
1032328,12.973873,79.172362,11.19,2156,2884,16228,16622.69,1919,334,585,0
1032552,12.973873,79.172362,11.19,-144,-1308,19704,19747.89,444,-128,-454,0
1032778,12.973873,79.172362,11.19,-2692,916,26180,26333.98,357,1056,-1301,0
1033003,12.973873,79.172362,11.19,-4592,-4144,18800,19791.39,156,712,2283,0
1033229,12.973873,79.172362,11.19,-3372,308,17572,17895.26,-3601,2036,2454,0
1033459,12.973922,79.172381,9.67,-5840,3160,20144,21210.19,307,1931,-796,0
1033684,12.973922,79.172381,9.67,-12336,-4196,15532,20273.79,-6306,117,335,0
1033910,12.973922,79.172381,9.67,-10736,-1888,5964,12425.60,-6049,2756,-105,0
1034137,12.973922,79.172381,9.67,-5492,-1228,15968,16930.65,-957,-599,1215,0
1034363,12.973922,79.172381,9.67,-2376,-2996,11080,11721.25,-1836,-339,-552,0
1034590,12.973922,79.172381,9.67,-5304,1412,22956,23603.05,-1530,527,-2630,0
1034816,12.973922,79.172381,9.67,-1300,2996,13640,14025.53,1453,1374,-3728,0
1035042,12.973922,79.172381,9.67,-1196,-3796,15992,16479.81,2678,1555,-2832,0
1035268,12.973922,79.172381,9.67,-3924,-420,15036,15545.27,1738,804,-671,0
1035499,12.973970,79.172396,10.91,-908,-3544,12424,12951.46,-728,907,1038,0
1035725,12.973970,79.172396,10.91,-1968,-2516,7740,8373.22,108,427,2303,0
1035952,12.973970,79.172396,10.91,-3560,-1200,17140,17546.89,1100,1536,2615,0
1036178,12.973970,79.172396,10.91,-7296,-3508,21436,22913.75,-2071,2728,1663,0
1036404,12.973970,79.172396,10.91,-416,-1156,14284,14336.74,-1384,416,1344,0
1036630,12.973970,79.172396,10.91,-3632,-1080,13932,14438.09,357,-209,2167,0
1036857,12.973970,79.172396,10.91,-732,2544,20520,20690.05,-721,523,1618,0
1037083,12.973970,79.172396,10.91,-3084,-1292,23092,23332.83,278,358,1421,0
1037309,12.973970,79.172396,10.91,3500,-1740,1944,4365.40,158,412,152,0
1037538,12.974024,79.172416,13.72,-3812,1256,14184,14740.92,1202,-1963,639,0
1037763,12.974024,79.172416,13.72,-4000,628,11556,12244.82,-567,-354,1357,0
1037988,12.974024,79.172416,13.72,2624,2308,17112,17465.19,-555,589,-24,0
1038213,12.974024,79.172416,13.72,-552,496,16504,16520.68,1527,1281,585,0
1038438,12.974024,79.172416,13.72,-3672,-180,16592,16994.42,-886,-174,1763,0
1038664,12.974024,79.172416,13.72,-4384,-2384,20228,20834.46,465,143,81,0
1038890,12.974024,79.172416,13.72,3400,4096,14720,15652.97,1551,-136,-1341,0
1039115,12.974024,79.172416,13.72,-5088,-2872,20924,21724.41,2038,-565,389,0
1039342,12.974088,79.172421,13.72,-3440,-2980,17368,17954.43,-382,1990,2869,0
1039571,12.974088,79.172421,11.39,-332,1408,19952,20004.38,-1651,2084,1493,0
1039796,12.974088,79.172421,11.39,1188,2632,6380,7003.08,765,-273,-490,0
1040021,12.974088,79.172421,11.39,-5380,4908,32767,33566.49,-2066,5700,-3155,0
1040247,12.974088,79.172421,11.39,-4276,-2584,19236,19874.23,1233,1345,-1215,0
1040472,12.974088,79.172421,11.39,-1884,-2152,17336,17570.36,-210,-2615,-475,0
1040700,12.974088,79.172421,11.39,-5176,-4360,16032,17401.88,900,-1338,188,0
1040926,12.974088,79.172421,11.39,-5932,-2576,10644,12454.68,1049,365,-340,0
1041153,12.974088,79.172421,11.39,-4632,-1216,17416,18062.42,778,1098,1169,0
1041381,12.974142,79.172425,11.39,-2444,-2192,13540,13932.32,939,-14,2680,0
1041609,12.974142,79.172425,9.24,-3412,1276,17248,17628.48,-1217,879,3308,0
1041835,12.974142,79.172425,9.24,-3372,-620,17680,18009.36,-3012,1777,2646,0
1042061,12.974142,79.172425,9.24,-5272,-1124,21480,22146.05,-542,1663,1656,0
1042287,12.974142,79.172425,9.24,-1236,604,16200,16258.31,163,-562,1502,0
1042512,12.974142,79.172425,9.24,-4748,-656,15256,15991.23,-1639,440,1169,0
1042738,12.974142,79.172425,9.24,-1404,2240,16448,16659.10,-988,663,343,0
1042963,12.974142,79.172425,9.24,-1312,132,13160,13225.90,260,454,-869,0
1043188,12.974142,79.172425,9.24,-4836,-1624,19832,20477.61,-635,1402,-934,0
1043418,12.974187,79.172419,9.24,-3744,-1140,14612,15127.05,1292,622,1046,0
1043645,12.974187,79.172419,7.52,-7360,-724,15520,17191.98,-1396,903,313,0
1043871,12.974187,79.172419,7.52,-4448,-416,11768,12587.44,-1131,895,-862,0
1044097,12.974187,79.172419,7.52,-5564,1292,19308,20135.20,-2203,919,633,0
1044323,12.974187,79.172419,7.52,-4780,3056,16148,17115.65,-893,644,-824,0
1044549,12.974187,79.172419,7.52,-2784,1452,16076,16379.77,-1540,1069,-1417,0
1044775,12.974187,79.172419,7.52,-3756,-1092,14276,14802.17,800,-28,-1234,0
1045001,12.974187,79.172419,7.52,-3244,-1304,16440,16807.66,-932,679,-1214,0
1045228,12.974187,79.172419,7.52,-3292,-236,13176,13583.08,-21,552,-873,0
1045457,12.974230,79.172409,9.89,-2484,284,10040,10346.62,-107,-71,-840,0
1045685,12.974230,79.172409,9.89,-4164,-1260,17012,17559.46,1059,746,-760,0
1045911,12.974230,79.172409,9.89,-4548,-648,15404,16074.43,-550,877,-345,0
1046137,12.974230,79.172409,9.89,-6124,860,17312,18383.37,-588,1556,89,0
